size	Sequential	Global Memory	Shared Memory	Constant Memory
336400	0.00528246	0.0726759	0.0726641	0.070652
408320	0.00637927	0.0732377	0.0746129	0.0733014
1049088	0.0163288	0.0728402	0.0726491	0.0726673
1120574	0.017452	0.0742901	0.0735083	0.0719875
1920000	0.0298979	0.0735297	0.0719217	0.0736477
4096000	0.0644182	0.0746103	0.0745414	0.0740035
16084992	0.255596	0.100657	0.0979677	0.0961851
22064172	0.35193	0.107742	0.0999507	0.100592
72000000	1.15994	0.14428	0.119185	0.123009
168744872	2.69476	0.210944	0.155632	0.160066
